0,10,0.258370,-0.000806,-0.131465,0.068944,-0.057913,0.000424,0.009717,0.059439,0.000609,0.011379,0.173642,0.116380,-0.052807,-0.000223,0.057911,0.014253,-0.173142,0.115881,-0.051175,-0.000910,-0.048478,-0.136739,0.044286,-0.060393,0.005109,-0.043552,-0.059631,0.005632,0.059861,-0.016293,0.057920,-0.000873,-0.003848,0.060038,-0.058808,-0.016038,0.057877,0.000004,0.021573,-0.056666,0.006962,0.017734,0.007102,-0.006999,0.017343,0.006922,0.011182,-0.006435,-0.015053,-0.000042,-0.003329,0.003730,-0.011127,-0.006302,-0.015029,0.000072,-0.001534,0.003030,-0.001535,-0.000544,0.008683,0.001458,-0.000529,0.008439,0.000544,0.000725,-0.000525,-0.000006,0.000270,0.000491,-0.000537,0.000708,-0.000549,0.000001,-0.000068,-0.000478,0.000034,-0.000063,0.000036,-0.000035,-0.000061,0.000032,0.000005,-0.000008,0.000090,-0.000000,-0.000001,0.000048,-0.000005,-0.000008,0.000086,0.000000,0.000003,-0.000003,-0.000000,0.000001,0.000003,0.000000,0.000001,0.000002,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000579,0.003050,0.001300,-0.000395,0.002414,-0.001839
0,11,0.221262,-0.000526,-0.118679,-0.146619,0.100189,0.000367,0.008172,-0.098961,0.000380,0.008987,0.146246,0.108750,-0.006575,0.000487,0.093477,0.034795,-0.146713,0.108592,-0.005734,-0.000741,-0.077476,-0.041930,0.099631,-0.075221,0.030704,-0.098898,-0.074995,0.031340,0.096379,-0.009427,0.042473,-0.000044,-0.006560,0.105465,-0.096340,-0.009383,0.043006,-0.000211,0.031377,-0.056585,0.049334,0.033022,0.021057,-0.049124,0.032851,0.021295,0.039587,-0.012734,-0.032407,0.000031,-0.014821,0.022167,-0.039618,-0.012663,-0.032186,-0.000016,-0.002220,-0.025160,0.018214,-0.001602,0.017068,-0.018199,-0.001589,0.017027,0.009798,0.001897,-0.015058,-0.000001,0.003019,0.004778,-0.009797,0.001876,-0.015022,-0.000008,0.000321,-0.012937,0.003407,-0.000563,-0.002186,-0.003399,-0.000556,-0.002177,0.001743,-0.000098,-0.003763,-0.000002,-0.000065,0.000837,-0.001741,-0.000097,-0.003763,-0.000001,-0.000093,-0.002000,0.000380,0.000027,-0.000485,-0.000379,0.000026,-0.000484,0.000123,0.000029,-0.000494,0.000000,-0.000005,-0.000063,-0.000123,0.000029,-0.000493,-0.000340,0.001261,-0.005267,-0.000367,0.001547,0.002217
0,12,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
0,13,0.088188,-0.001483,-0.022157,0.316648,-0.001925,-0.000161,-0.002468,0.001337,-0.000145,-0.002254,-0.007138,0.011594,0.002857,-0.000000,0.000000,0.000000,0.006853,0.010964,0.002656,0.000018,-0.008965,0.006700,-0.000004,-0.000004,0.000002,0.000004,-0.000003,0.000002,0.010600,0.000785,-0.008190,-0.000000,-0.000000,0.000000,-0.009621,0.000716,-0.006876,-0.000000,-0.000004,-0.000003,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.001357,0.007373,-0.307959,0.000003,0.000006,-0.001115
0,14,629.402554,-0.936224,30.745563,105.567013,-3.212553,-56.606068,-130.996581,3.176574,-56.396471,-130.636976,0.629776,-8.542678,-77.125510,-0.667708,31.917171,-22.924844,0.259851,-7.560137,-77.206513,0.335146,67.116130,27.015810,-57.702653,1.163201,-12.663656,57.317385,0.908046,-13.024738,162.379804,31.632392,105.940444,0.013567,-11.362298,42.544327,-162.105428,30.975962,105.791152,-0.571044,-130.433341,53.556288,0.489708,-8.633778,44.890492,-0.019918,-8.060648,44.615943,7.529263,33.297073,26.528670,0.006885,-0.214568,9.311263,-7.507185,32.764729,26.649387,-0.485738,13.300426,-103.354495,20.421114,1.925384,-9.680249,-19.977556,1.874748,-9.161292,5.138306,-8.241133,-9.959103,0.016088,-0.370502,0.434513,-5.149076,-8.137140,-9.789573,-0.010120,2.190440,-3.146724,0.420130,0.415929,-0.403283,-0.410790,0.405122,-0.385084,0.644266,0.113710,-2.433875,0.002424,0.008043,-0.151783,-0.646234,0.112548,-2.404054,-0.000424,-0.085550,-0.256007,0.023537,-0.017825,-0.049834,-0.023140,-0.017431,-0.048619,0.003050,0.004808,-0.015134,0.000012,0.000414,-0.001131,-0.003060,0.004754,-0.014951,0.263001,10.018454,39.692534,0.358964,13.784522,-16.703822
0,15,2414.059291,-1.198337,95.896377,167.520256,9.584743,-90.186159,-350.571707,-9.479262,-90.468806,-352.070345,40.226920,-87.670949,-271.994279,-0.291133,45.789758,-276.351593,-39.921031,-86.222065,-272.620180,0.009114,243.217629,-33.195234,-24.521374,89.996067,-116.577863,24.519377,88.729156,-117.401088,264.250299,-5.648364,249.935118,1.337708,-53.560970,128.343188,-265.636437,-6.113610,248.836656,-1.093380,-303.585970,270.172942,69.877379,-73.225249,234.194861,-68.797602,-71.561473,233.647644,88.332382,180.590340,166.473329,0.464920,35.950736,153.523118,-88.791171,179.285588,166.549678,-1.601396,17.790562,-158.533422,148.769120,-1.369681,37.263395,-147.171749,-1.494239,38.634637,59.368793,-79.780222,-27.422417,0.367636,-15.953178,45.625601,-59.735146,-79.215464,-26.668539,-0.253197,46.037097,-58.749013,24.092054,18.001884,-5.886056,-23.839408,17.794613,-5.497604,24.446415,1.711142,-68.381873,0.162388,0.069501,-10.667537,-24.608527,1.696745,-67.859426,-0.047678,-7.911977,-23.488799,4.874512,-3.164713,-7.459924,-4.826913,-3.130000,-7.341889,1.641865,1.751237,-6.684163,0.011067,0.538373,-1.508493,-1.652916,1.740916,-6.638164,0.407835,-3.801778,61.542297,0.722129,-2.522854,71.306888
0,16,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
0,17,18.147648,0.339221,-0.747231,52.885238,-2.942277,0.000533,0.269700,2.718763,-0.005922,0.211331,-0.206401,0.225514,1.161843,-0.000000,0.000001,0.000000,0.218725,0.274682,1.114559,-0.010262,2.140721,-0.817179,0.000721,0.000606,-0.000092,-0.000617,0.000514,-0.000058,-1.662014,-0.075529,-0.387200,0.000000,0.000000,-0.000001,1.370350,-0.061138,-0.658586,0.000003,-0.000683,-0.001940,0.000001,-0.000001,-0.000001,-0.000001,-0.000001,-0.000001,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000001,0.000000,-0.000000,0.000008,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.173191,-1.748511,-53.414984,0.000595,-0.003556,-0.362638
0,18,196987.888821,-694.363767,-21173.674850,-141788.208529,89244.651888,54.684012,20573.864848,-88266.656792,-404.026884,19744.339914,-66469.945481,-26102.683707,29680.316564,773.375131,63616.764564,30431.971786,64995.609022,-25198.413112,29544.856793,981.893004,37160.766354,29365.238537,32975.890937,-3508.509515,18363.297394,-33452.733824,-3951.731750,18529.302348,-88424.928928,-2783.492347,-35336.215758,702.037875,-6179.167076,60326.858652,87016.760038,-2795.054267,-34210.250723,776.255198,21044.947355,-0.704901,9472.624420,-10849.661854,-26881.855719,-10019.073008,-10887.469902,-26458.266070,-28350.352039,-6977.404059,-10655.726560,67.020602,5213.607377,-13652.320041,28178.916552,-6508.033966,-11097.072019,549.932681,-283.199511,46013.509189,-6078.485389,-70.592041,-15047.000581,5621.642176,-58.506196,-15251.500195,-4719.386130,3060.209626,2907.059361,-4.770195,-640.866689,-2509.724035,4711.785540,2961.785789,2715.163993,18.229573,-1780.068847,3750.019427,-375.703959,-38.222168,-401.886609,359.921834,-27.884410,-421.709531,-658.942294,-11.059052,1548.605705,-1.925483,0.966078,-181.434482,659.783496,-10.453620,1511.044356,0.626106,66.871703,208.453048,-17.348066,6.441416,9.611434,16.786559,6.027359,8.305434,-4.643337,-4.817420,16.772051,-0.015173,0.040440,-0.793238,4.652461,-4.732580,16.449749,172.857142,-856.294541,13168.993237,238.021628,-2087.091710,5460.635168
0,19,639475.665591,-625.855810,-174431.262586,-627680.948083,229480.599564,751.102422,31878.223976,-229403.513621,759.782496,31843.574966,-229985.538384,40961.994618,99586.004124,397.824155,369366.102903,112903.119150,229476.376233,43549.013109,99520.150783,2493.220711,45700.343392,143416.099533,-73619.844487,-189656.443245,109495.407478,71179.802543,-191255.111636,109811.314281,-111834.088728,-15271.614758,28570.793130,592.302786,-31339.980800,278964.499664,111244.046025,-15390.376845,30505.362151,1965.132197,61990.297881,7042.201800,-78385.263286,92262.990352,-61134.035939,76445.741789,92406.152332,-60842.797700,-144578.203675,-58107.187270,-62967.469622,-475.084075,-41644.732710,-120423.470218,145033.668263,-57753.724878,-63916.339893,1565.651943,-10531.981322,43584.494198,-86021.091199,-8020.397949,-57495.987609,84468.372809,-7989.584970,-58004.583566,-63829.422099,39561.036632,-5932.487073,-357.496626,10648.727456,-74208.677686,64182.198551,39209.768852,-6903.067925,366.356080,-26086.128847,32024.866601,-23096.748832,-8036.118323,-28483.764095,22732.387965,-7881.835011,-28938.571614,-23204.293470,-1484.305648,33965.975702,-162.214818,-580.381736,-11894.678092,23365.542072,-1474.498608,33402.362160,66.527980,5888.171991,16317.858691,-4779.739361,1952.858580,-269.865008,4713.455971,1919.071300,-409.897741,-1921.550572,-1353.722580,4356.586706,-14.080277,-241.305778,-1083.194807,1935.568981,-1341.805389,4291.992332,181.142918,1139.555789,117.595774,408.109785,1805.530784,18991.353468
0,20,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
