0,10,0.258370,0.000810,-0.131465,0.068944,-0.059439,0.000609,0.011376,0.057913,0.000424,0.009720,0.173143,0.115882,-0.051176,0.000222,0.057911,0.014253,-0.173642,0.116379,-0.052806,0.000911,-0.048478,-0.136739,0.043552,-0.059632,0.005632,-0.044286,-0.060392,0.005109,0.058809,-0.016038,0.057879,0.000872,-0.003848,0.060038,-0.059860,-0.016293,0.057919,-0.000004,0.021573,-0.056666,0.006998,0.017344,0.006922,-0.006963,0.017734,0.007101,0.011127,-0.006302,-0.015028,0.000042,-0.003329,0.003730,-0.011182,-0.006435,-0.015054,-0.000071,-0.001534,0.003030,-0.001458,-0.000529,0.008440,0.001535,-0.000544,0.008682,0.000537,0.000708,-0.000549,0.000006,0.000270,0.000491,-0.000544,0.000725,-0.000525,-0.000001,-0.000068,-0.000478,0.000035,-0.000061,0.000032,-0.000034,-0.000063,0.000036,0.000005,-0.000008,0.000086,0.000000,-0.000001,0.000048,-0.000005,-0.000008,0.000090,-0.000000,0.000003,-0.000003,-0.000000,0.000001,0.000002,0.000000,0.000001,0.000003,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000577,0.003050,0.001300,0.000394,0.002414,-0.001839
0,11,0.221262,0.000528,-0.118679,-0.146619,0.098961,0.000380,0.008985,-0.100189,0.000367,0.008174,0.146713,0.108592,-0.005735,-0.000488,0.093477,0.034795,-0.146246,0.108750,-0.006574,0.000742,-0.077476,-0.041930,0.098898,-0.074996,0.031339,-0.099632,-0.075221,0.030705,0.096341,-0.009383,0.043006,0.000043,-0.006560,0.105465,-0.096378,-0.009427,0.042473,0.000212,0.031377,-0.056585,0.049123,0.032851,0.021295,-0.049334,0.033022,0.021057,0.039618,-0.012663,-0.032185,-0.000031,-0.014821,0.022167,-0.039587,-0.012734,-0.032408,0.000017,-0.002220,-0.025160,0.018198,-0.001589,0.017027,-0.018215,-0.001602,0.017067,0.009797,0.001876,-0.015021,0.000001,0.003019,0.004778,-0.009798,0.001897,-0.015058,0.000008,0.000321,-0.012937,0.003399,-0.000556,-0.002177,-0.003407,-0.000563,-0.002186,0.001741,-0.000097,-0.003763,0.000002,-0.000065,0.000837,-0.001743,-0.000098,-0.003763,0.000001,-0.000093,-0.002000,0.000379,0.000026,-0.000484,-0.000380,0.000027,-0.000485,0.000123,0.000029,-0.000493,-0.000000,-0.000005,-0.000063,-0.000123,0.000029,-0.000494,0.000339,0.001261,-0.005267,0.000366,0.001547,0.002217
0,12,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
0,13,0.088188,0.001479,-0.022157,0.316648,-0.001337,-0.000145,-0.002254,0.001924,-0.000161,-0.002468,-0.006853,0.010964,0.002656,0.000000,0.000000,0.000000,0.007138,0.011594,0.002857,-0.000018,-0.008965,0.006700,-0.000004,-0.000003,0.000002,0.000004,-0.000004,0.000002,0.009622,0.000716,-0.006877,0.000000,-0.000000,0.000000,-0.010599,0.000785,-0.008189,0.000000,-0.000004,-0.000003,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.001352,0.007373,-0.307959,-0.000003,0.000006,-0.001115
0,14,629.402591,0.933803,30.745556,105.567037,-3.176764,-56.396481,-130.636831,3.212386,-56.606057,-130.996764,-0.259536,-7.560322,-77.205715,0.667128,31.917172,-22.924851,-0.629468,-8.542485,-77.126309,-0.335378,67.116136,27.015819,-57.317295,0.908133,-13.024132,57.702751,1.163102,-12.664268,162.105377,30.975996,105.791366,-0.013180,-11.362298,42.544328,-162.379919,31.632358,105.940249,0.570368,-130.433351,53.556284,0.020226,-8.060941,44.615845,-0.489401,-8.633478,44.890598,7.507147,32.764957,26.649133,-0.006780,-0.214570,9.311265,-7.529311,33.296848,26.528922,0.485435,13.300426,-103.354504,19.977701,1.874751,-9.161533,-20.420971,1.925380,-9.680004,5.149067,-8.137208,-9.789698,-0.016072,-0.370502,0.434513,-5.138317,-8.241066,-9.958979,0.010112,2.190440,-3.146724,0.410793,0.405126,-0.385094,-0.420126,0.415926,-0.403272,0.646233,0.112549,-2.404074,-0.002423,0.008043,-0.151783,-0.644267,0.113710,-2.433855,0.000424,-0.085550,-0.256007,0.023140,-0.017431,-0.048619,-0.023537,-0.017825,-0.049834,0.003060,0.004754,-0.014952,-0.000012,0.000414,-0.001131,-0.003050,0.004807,-0.015134,-0.262198,10.018457,39.692536,-0.357145,13.784525,-16.703826
0,15,2414.059349,1.194603,95.896376,167.520272,9.479329,-90.468791,-352.070181,-9.584667,-90.186174,-350.571898,39.921160,-86.222259,-272.619496,0.290886,45.789761,-276.351604,-40.226803,-87.670752,-271.994961,-0.009576,243.217630,-33.195227,-24.519112,88.729280,-117.400268,24.521633,89.995936,-116.578691,265.635889,-6.113637,248.837209,-1.336845,-53.560971,128.343186,-264.250887,-5.648336,249.934577,1.092091,-303.585975,270.172943,68.798217,-71.561876,233.647723,-69.876780,-73.224839,234.194791,88.790876,179.285810,166.549424,-0.464296,35.950733,153.523123,-88.332697,180.590119,166.473583,1.600691,17.790562,-158.533428,147.172106,-1.494222,38.634239,-148.768775,-1.369698,37.263802,59.734871,-79.215790,-26.669137,-0.367384,-15.953177,45.625605,-59.369081,-79.779899,-27.421825,0.253065,46.037097,-58.749016,23.839475,17.794640,-5.497744,-24.091990,18.001857,-5.885915,24.608425,1.696754,-67.859764,-0.162324,0.069501,-10.667536,-24.446521,1.711134,-68.381539,0.047660,-7.911978,-23.488800,4.826923,-3.130004,-7.341917,-4.874503,-3.164709,-7.459896,1.652909,1.740922,-6.638194,-0.011062,0.538373,-1.508493,-1.641872,1.751231,-6.684133,-0.406674,-3.801777,61.542300,-0.718961,-2.522852,71.306887
0,16,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
0,17,18.147655,-0.339664,-0.747236,52.885286,-2.718750,-0.005922,0.211375,2.942300,0.000533,0.269653,-0.218674,0.274581,1.114531,0.000000,0.000001,0.000000,0.206453,0.225620,1.161874,0.010253,2.140722,-0.817179,0.000617,0.000514,-0.000058,-0.000721,0.000606,-0.000092,-1.370558,-0.061152,-0.658332,-0.000000,0.000000,-0.000001,1.661797,-0.075513,-0.387477,-0.000003,-0.000683,-0.001940,0.000001,-0.000001,-0.000001,-0.000001,-0.000001,-0.000001,0.000000,0.000000,-0.000001,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000008,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.172458,-1.748512,-53.415007,-0.000591,-0.003556,-0.362638
0,18,196987.915323,692.651177,-21173.674998,-141788.228949,88266.734673,-404.036670,19745.666835,-89244.595099,54.693762,20572.540930,-64995.977313,-25198.367558,29545.180699,-772.729416,63616.770349,30431.975346,66469.570135,-26102.734586,29680.009027,-982.131125,37160.761666,29365.234074,33452.958815,-3951.604492,18529.062917,-32975.682875,-3508.629816,18363.556161,-87017.209845,-2795.095050,-34211.141019,-701.637102,-6179.167114,60326.871034,88424.547794,-2783.452264,-35335.345751,-775.641661,21044.959522,-0.706659,10018.836200,-10887.254426,-26458.592331,-9472.868513,-10849.889168,-26881.534762,-28178.927739,-6508.386001,-11096.963436,-67.061322,5213.609428,-13652.321270,28350.353948,-6977.054555,-10655.838983,-549.332901,-283.200049,46013.522303,-5621.920790,-58.517187,-15251.200740,6078.208436,-70.580860,-15047.311186,-4711.784110,2961.878192,2715.323837,4.744860,-640.867027,-2509.724705,4719.391514,3060.118436,2906.900805,-18.211454,-1780.069261,3750.020300,-359.930426,-27.893259,-421.691238,375.695498,-38.213197,-401.905267,-659.782097,-10.454061,1511.078574,1.921458,0.966079,-181.434590,658.944209,-11.058623,1548.572070,-0.625482,66.871719,208.453099,-16.786859,6.027652,8.306385,17.347773,6.441121,9.610476,-4.652451,-4.732655,16.450031,0.015148,0.040440,-0.793239,4.643351,-4.817347,16.771775,-172.341407,-856.295216,13168.994508,-236.735001,-2087.092927,5460.632941
0,19,639475.715988,622.598993,-174431.266787,-627681.011016,229403.529185,759.843828,31843.952696,-229480.619316,751.041168,31877.853295,-229476.568022,43548.981414,99520.193041,-397.493685,369366.108015,112903.135880,229985.343995,40962.025978,99585.974154,-2492.795045,45700.341973,143416.095614,-71179.920152,-191255.173409,109811.045501,73619.713307,-189656.379567,109495.713800,-111243.937264,-15390.235164,30504.589157,-592.465138,-31339.980991,278964.527469,111834.243481,-15271.756449,28571.559649,-1963.900983,61990.303584,7042.194854,-76446.307016,92406.209483,-60843.345951,78384.710963,92262.922596,-61133.487078,-145033.410088,-57754.074394,-63916.322366,474.506877,-41644.726594,-120423.474801,144578.497720,-58106.840691,-62967.496755,-1564.582714,-10531.982083,43584.500035,-84468.919686,-7989.540468,-58004.300804,86020.570663,-8020.442863,-57496.293026,-64181.934572,39210.030361,-6902.428277,357.164138,10648.725040,-74208.685543,63829.714517,39560.779996,-5933.121963,-366.090363,-26086.130944,32024.872518,-22732.524125,-7881.908862,-28938.358854,23096.619575,-8036.043341,-28483.982857,-23365.419464,-1474.498232,33402.784029,162.070213,-580.381765,-11894.681479,23204.426105,-1484.306322,33965.561614,-66.483288,5888.172494,16317.860922,-4713.478979,1919.082608,-409.841284,4779.717719,1952.847261,-269.921976,-1935.558221,-1341.814446,4292.041582,14.067618,-241.305739,-1083.195078,1921.562161,-1353.713745,4356.538664,-180.575434,1139.555910,117.598623,-406.073676,1805.531147,18991.356011
0,20,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
