0,10,0.258377,0.000002,-0.131469,0.068927,-0.058686,0.000517,0.010553,0.058686,0.000517,0.010555,0.173400,0.116135,-0.051993,-0.000000,0.057909,0.014255,-0.173400,0.116134,-0.051991,0.000001,-0.048480,-0.136745,0.043917,-0.060013,0.005372,-0.043918,-0.060012,0.005372,0.059333,-0.016166,0.057903,-0.000001,-0.003847,0.060037,-0.059332,-0.016166,0.057901,0.000000,0.021574,-0.056667,0.006980,0.017539,0.007012,-0.006980,0.017538,0.007011,0.011154,-0.006369,-0.015041,-0.000000,-0.003329,0.003730,-0.011154,-0.006369,-0.015041,0.000000,-0.001534,0.003030,-0.001497,-0.000536,0.008561,0.001497,-0.000536,0.008560,0.000540,0.000717,-0.000537,-0.000000,0.000270,0.000491,-0.000540,0.000717,-0.000537,0.000000,-0.000068,-0.000478,0.000034,-0.000062,0.000034,-0.000034,-0.000062,0.000034,0.000005,-0.000008,0.000088,-0.000000,-0.000001,0.000048,-0.000005,-0.000008,0.000088,0.000000,0.000003,-0.000003,-0.000000,0.000001,0.000003,0.000000,0.000001,0.000003,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000001,0.003050,0.001302,-0.000001,0.002414,-0.001836
0,11,0.221267,0.000001,-0.118680,-0.146625,0.099577,0.000374,0.008581,-0.099577,0.000374,0.008582,0.146484,0.108673,-0.006156,-0.000000,0.093477,0.034798,-0.146484,0.108673,-0.006155,0.000000,-0.077478,-0.041932,0.099266,-0.075109,0.031023,-0.099266,-0.075109,0.031024,0.096361,-0.009405,0.042740,-0.000001,-0.006560,0.105467,-0.096360,-0.009405,0.042740,0.000000,0.031378,-0.056587,0.049229,0.032937,0.021177,-0.049229,0.032936,0.021177,0.039603,-0.012699,-0.032297,-0.000000,-0.014821,0.022167,-0.039603,-0.012699,-0.032297,0.000000,-0.002220,-0.025160,0.018206,-0.001595,0.017048,-0.018206,-0.001595,0.017047,0.009797,0.001886,-0.015040,-0.000000,0.003019,0.004778,-0.009797,0.001886,-0.015040,0.000000,0.000321,-0.012937,0.003403,-0.000559,-0.002182,-0.003403,-0.000559,-0.002182,0.001742,-0.000097,-0.003763,-0.000000,-0.000065,0.000837,-0.001742,-0.000097,-0.003763,0.000000,-0.000093,-0.002000,0.000379,0.000026,-0.000485,-0.000379,0.000026,-0.000485,0.000123,0.000029,-0.000494,-0.000000,-0.000005,-0.000063,-0.000123,0.000029,-0.000494,-0.000001,0.001261,-0.005267,-0.000001,0.001547,0.002218
0,12,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
0,13,0.088200,-0.000002,-0.022153,0.316657,-0.001620,-0.000153,-0.002359,0.001619,-0.000153,-0.002359,-0.006996,0.011277,0.002756,-0.000000,0.000000,0.000000,0.006996,0.011277,0.002756,-0.000000,-0.008965,0.006701,-0.000004,-0.000004,0.000002,0.000004,-0.000004,0.000002,0.010106,0.000750,-0.007520,0.000000,-0.000000,0.000000,-0.010105,0.000750,-0.007519,-0.000000,-0.000004,-0.000003,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000002,0.007374,-0.307997,0.000000,0.000006,-0.001115
0,14,629.409807,-0.001211,30.746548,105.573808,-3.198948,-56.503134,-130.821624,3.198770,-56.503124,-130.821788,0.188485,-8.049654,-77.165662,-0.000290,31.916746,-22.925378,-0.188174,-8.049466,-77.166461,-0.000116,67.118863,27.018812,-57.511793,1.034176,-12.845260,57.511887,1.034083,-12.845869,162.256484,31.303918,105.868871,0.000193,-11.362571,42.542743,-162.256568,31.303884,105.868666,-0.000338,-130.437760,53.554596,0.254046,-8.345408,44.754166,-0.253739,-8.345112,44.754268,7.519674,33.031326,26.588909,0.000053,-0.215050,9.311319,-7.519716,33.031099,26.589163,-0.000152,13.300735,-103.358519,20.199383,1.899950,-9.419356,-20.199239,1.899946,-9.419113,5.144030,-8.189256,-9.874555,0.000008,-0.370408,0.434658,-5.144040,-8.189188,-9.874430,-0.000004,2.190508,-3.146876,0.415466,0.410506,-0.394145,-0.415462,0.410503,-0.394135,0.645285,0.113131,-2.419005,0.000001,0.008042,-0.151755,-0.645287,0.113130,-2.418986,-0.000000,-0.085552,-0.256015,0.023339,-0.017628,-0.049225,-0.023339,-0.017627,-0.049224,0.003055,0.004781,-0.015043,0.000000,0.000414,-0.001131,-0.003055,0.004781,-0.015043,0.000402,10.018924,39.692834,0.000910,13.784946,-16.704214
0,15,2414.068577,-0.001867,95.897032,167.526872,9.531567,-90.328039,-351.325438,-9.531496,-90.328054,-351.325616,40.075302,-86.947519,-272.306714,-0.000124,45.792464,-276.353330,-40.075179,-86.947324,-272.307397,-0.000231,243.220737,-33.191737,-24.521643,89.360642,-116.990855,24.521905,89.360514,-116.991678,264.953484,-5.880765,249.388043,0.000432,-53.561563,128.341179,-264.954052,-5.880738,249.387496,-0.000645,-303.590266,270.173690,69.339058,-72.391118,233.921567,-69.338451,-72.390711,233.921493,88.565628,179.939153,166.511618,0.000312,35.948333,153.523383,-88.565933,179.938932,166.511873,-0.000352,17.790912,-158.537798,147.973904,-1.432129,37.951256,-147.973553,-1.432145,37.951658,59.554006,-79.498522,-27.046536,0.000126,-15.952198,45.626905,-59.554288,-79.498198,-27.045942,-0.000066,46.037640,-58.750357,23.966342,17.898017,-5.691374,-23.966277,17.897991,-5.691234,24.528197,1.703961,-68.121390,0.000032,0.069479,-10.666647,-24.528301,1.703953,-68.121054,-0.000009,-7.912070,-23.489167,4.850830,-3.147321,-7.400790,-4.850821,-3.147316,-7.400762,1.647439,1.746091,-6.661236,0.000002,0.538356,-1.508418,-1.647446,1.746085,-6.661207,0.000581,-3.801598,61.542827,0.001584,-2.522695,71.306814
0,16,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
0,17,18.145026,-0.000221,-0.749752,52.895107,-2.828202,-0.002861,0.239394,2.828220,-0.002861,0.239348,-0.212547,0.250772,1.138156,0.000000,0.000001,0.000000,0.212599,0.250876,1.138186,-0.000004,2.141210,-0.817519,0.000667,0.000558,-0.000074,-0.000667,0.000558,-0.000074,-1.513939,-0.068200,-0.527041,0.000000,0.000000,-0.000001,1.513726,-0.068185,-0.527307,0.000000,-0.000683,-0.001940,0.000001,-0.000001,-0.000001,-0.000001,-0.000001,-0.000001,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000001,0.000000,-0.000000,0.000008,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000367,-1.747878,-53.413587,0.000002,-0.003555,-0.362653
0,18,196993.267585,-0.856358,-21172.529900,-141789.822717,88760.453370,-175.050526,20160.047336,-88760.385978,-175.040759,20158.721749,-65738.251569,-25652.231086,29613.356450,0.322895,63620.001182,30432.307212,65737.879680,-25652.279305,29613.040770,-0.119020,37160.188989,29364.394072,33219.543699,-3729.797536,18447.543469,-33219.327174,-3729.921370,18447.792586,-87733.816312,-2789.144326,-34776.935527,0.200482,-6179.942299,60331.150097,87733.400642,-2789.103883,-34776.055255,0.306859,21048.320076,0.941056,9748.430016,-10869.941275,-26671.000115,-9748.670529,-10870.162670,-26670.676463,-28267.616103,-6742.851630,-10877.035331,-0.020354,5213.908786,-13652.101159,28267.611446,-6742.500801,-10877.145879,0.299955,-283.343654,46018.125454,-5849.508796,-64.508014,-15151.069105,5849.230959,-64.496926,-15151.374153,-4716.131235,3011.115201,2811.264213,-0.012668,-640.947613,-2509.828169,4716.134638,3011.023390,2811.104984,0.009062,-1780.187368,3750.313693,-367.809378,-33.021691,-411.879433,367.800850,-33.012779,-411.897911,-659.428015,-10.757019,1529.884973,-0.002013,0.966663,-181.467877,659.429672,-10.756584,1529.851041,0.000312,66.875892,208.467660,-17.067576,6.233453,8.955115,17.067279,6.233160,8.954160,-4.648323,-4.775176,16.611573,-0.000013,0.040520,-0.793526,4.648336,-4.775102,16.611293,0.257898,-856.473980,13169.191867,0.643362,-2087.354040,5460.451798
0,19,639480.520339,-1.628527,-174431.521156,-627688.970500,229453.646625,755.478393,31861.841187,-229453.648705,755.417100,31861.466956,-229739.977208,42253.548522,99553.232890,0.165291,369369.784460,112906.207318,229739.784062,42253.580056,99553.196851,0.212879,45703.194109,143414.926207,-72394.503815,-190456.622685,109655.661712,72394.379378,-190456.559974,109655.949343,-111549.832154,-15330.790339,29534.807760,-0.081163,-31340.028139,278973.298423,111549.963896,-15330.932024,29535.577651,0.615726,61990.598728,7042.509027,-77415.646963,92333.173540,-60989.074723,77415.088073,92333.111067,-60988.526108,-144814.682852,-57930.483586,-63442.536058,-0.288634,-41643.142970,-120423.639291,144814.958995,-57930.135496,-63442.558414,0.534719,-10532.085193,43588.165723,-85247.750966,-8004.854927,-57753.464124,85247.217155,-8004.899633,-57753.758258,-64009.758544,39385.784067,-6416.653721,-0.166270,10647.705883,-74210.656312,64010.036769,39385.524963,-6417.291076,0.132883,-26086.707414,32027.361225,-22915.530287,-7958.660202,-28712.169970,22915.397554,-7958.585777,-28712.385764,-23286.210723,-1479.413713,33685.124217,-0.072312,-580.356094,-11895.980375,23286.338356,-1479.414237,33684.706189,0.022350,5888.302068,16318.572955,-4746.804635,1935.912587,-340.089233,4746.782305,1935.901272,-340.145955,-1928.666491,-1347.786042,4324.437799,-0.006330,-241.279668,-1083.325377,1928.677666,-1347.777095,4324.389147,0.283772,1139.524474,118.087571,1.018124,1805.495079,18991.705109
0,20,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
