1,4,559414.534581,2973.670337,-149783.782902,-398307.969619,-170477.658232,-801.805917,-27497.998027,170229.653786,-749.785934,7181.252464,269285.902167,27897.999713,87348.887570,-279022.801640,36530.352699,110188.969967,10498.414951,383913.827883,45519.090509,105108.100040,-214201.592764,53393.513382,-7062.888331,55389.199821,197334.205433,-95491.904491,-226416.594831,57069.670555,52858.785642,-12275.754076,57154.808197,-50892.918956,-15206.235359,20452.083489,-4495.641221,-26905.653091,204107.691456,45301.648125,123744.749078,-50065.810418,7484.925749,72514.287445,41895.623150,-52033.110733,147117.504285,-76848.330861,96659.077520,-68910.320831,-48635.248806,-92014.384896,-91776.562203,-61725.088576,-4121.095218,-83652.746795,-105638.874524,34421.291223,-7610.393679,-20275.479898,28955.867029,-12129.055543,31006.893860,-63298.233395,-9344.172803,-7296.495696,43383.992936,43142.550891,-26710.674206,-35776.394524,54853.688278,-16087.906734,-7635.957703,25784.222521,-57255.188454,9927.180421,-11686.713184,-29763.087176,6046.462912,-28661.487236,8610.100146,-15961.013339,-16651.829857,-21843.590282,18894.584972,-1618.273896,23974.379632,-14648.135374,-1887.524829,36176.671137,-4254.242864,-704.311808,-1071.527267,2591.934880,2366.436322,-1834.690644,1306.903212,6418.347260,10634.413326,-3897.011134,3300.494643,1268.182274,1518.050424,-1376.440472,2265.032866,-1179.315893,-1675.221016,3583.095779,-339.255165,-499.923143,-661.076691,-14717.649874,785.817120,-34190.863931,9873.166657,766.704211,-13454.663383
1,5,6022492542.156502,19537325.713735,667647323.924673,1169137900.610982,61705046.650711,-687568792.297106,-955891763.661309,21713192.270135,-669880982.375931,-947221356.534402,-723926461.861721,-253469891.571695,-613010789.895904,657229214.521973,-234906117.382890,-721545255.014720,79777289.870620,-202619806.868421,-1721065295.757394,-473659870.717126,1003370592.527965,-379194761.905728,-6268936.098112,19244271.364864,499492597.590452,479419950.507582,1019903458.098861,-525166285.525017,333121601.674796,86066694.800989,202465166.056773,-384587172.039783,101110169.888328,145735945.390093,44807052.603275,-171802287.845136,1200657026.936974,-781770013.778996,-573425734.197731,1614104515.695395,89599789.188345,955059263.785928,591175520.638131,693779706.030643,-683075098.411012,1574388328.965314,-321561486.755758,-877339388.486884,125094896.801045,376371130.303220,-795061690.545299,154417368.865779,-61220571.810923,536479990.530430,975592797.209596,768948608.318165,164691535.395696,-409441062.204340,13894402.779209,48468633.554315,-173224468.396501,-782356353.830114,177519818.367478,-426132796.036620,187773270.199484,690273888.730109,-598658641.865548,-164635477.703958,645938439.487284,-535784891.516595,-23344214.803268,-179018008.800588,-301026953.532015,61988492.076053,-159005712.921890,-281320050.818560,23124832.006133,-658776033.806071,-254199681.805049,-85023000.567461,-140554481.329338,-243687490.487300,335318995.875892,11136820.943328,343179495.898004,-337138307.047930,12844432.684254,346010651.868073,1766336.436243,28252964.100544,-207094365.884349,42378263.533565,37032457.762735,-71786867.118457,3019052.380294,147733110.003528,54674564.844329,-45382775.788912,33791696.907413,-65351997.749459,23143386.702071,-41440633.308265,27273965.542017,-22475273.781129,-40717301.691802,30772515.407411,-672150.320930,-7026050.101025,-21382532.957656,34844534.078398,-49063993.827253,196728151.660853,-139239406.814422,38186442.909617,201285898.685703
2,0,0.012389,0.000114,-0.000228,-0.003723,-0.000429,-0.000001,-0.000022,0.000437,0.000000,0.000000,0.000006,0.000104,0.000065,0.000301,0.000270,0.000171,-0.000303,0.000269,0.000168,-0.000231,-0.000123,0.000153,0.000234,-0.000124,0.000156,-0.000004,-0.000259,0.000324,0.000000,-0.000006,0.000177,0.000268,-0.000016,0.000460,-0.000273,-0.000016,0.000454,-0.000109,0.000061,0.000158,0.000110,0.000061,0.000160,-0.000002,0.000128,0.000333,0.000001,-0.000022,0.000073,0.000065,-0.000056,0.000189,-0.000066,-0.000056,0.000189,-0.000046,-0.000002,0.000099,0.000046,-0.000002,0.000101,-0.000001,-0.000004,0.000209,0.000000,0.000005,0.000023,0.000015,0.000013,0.000061,-0.000015,0.000013,0.000060,-0.000005,-0.000003,0.000014,0.000005,-0.000003,0.000014,-0.000000,-0.000005,0.000030,0.000000,-0.000000,0.000005,0.000003,-0.000000,0.000014,-0.000003,-0.000000,0.000014,-0.000000,0.000000,0.000002,0.000000,0.000000,0.000002,-0.000000,0.000001,0.000004,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000001,-0.000000,-0.000000,0.000001,-0.000066,0.000000,-0.000062,-0.000053,-0.000000,-0.000078
2,1,0.071919,-0.001176,0.000017,0.001244,0.000072,-0.000220,-0.004188,-0.000128,-0.000224,-0.004269,-0.000127,0.000399,-0.001594,0.001159,0.000999,-0.004157,-0.001006,0.001081,-0.004087,-0.001428,-0.000689,-0.001323,0.001311,-0.000634,-0.001415,0.000118,-0.001392,-0.002846,-0.000133,-0.000146,0.000116,0.002718,-0.000381,0.000227,-0.002633,-0.000377,0.000380,-0.001541,0.000875,0.001165,0.001491,0.000848,0.001086,0.000039,0.001800,0.002352,-0.000019,-0.000347,0.000811,0.001090,-0.000888,0.002074,-0.001077,-0.000905,0.002123,-0.000936,-0.000063,0.001578,0.000921,-0.000063,0.001543,0.000015,-0.000132,0.003261,-0.000003,0.000125,0.000471,0.000359,0.000322,0.001212,-0.000356,0.000324,0.001223,-0.000133,-0.000069,0.000340,0.000132,-0.000068,0.000337,0.000001,-0.000143,0.000707,-0.000000,-0.000003,0.000146,0.000079,-0.000007,0.000377,-0.000079,-0.000007,0.000378,-0.000017,0.000009,0.000057,0.000017,0.000009,0.000056,0.000000,0.000020,0.000118,-0.000000,-0.000001,0.000011,0.000005,-0.000004,0.000028,-0.000005,-0.000004,0.000028,0.000552,-0.000035,-0.000127,0.000718,-0.000027,0.000560
2,2,0.616713,-0.050848,-0.130200,-0.490908,0.158484,0.000160,0.029488,-0.165691,-0.000833,-0.048977,0.017326,0.129401,0.071607,-0.217566,0.115478,0.016388,0.198192,0.102461,0.075777,0.157067,-0.085224,0.110392,-0.124459,-0.101827,0.079712,-0.031707,-0.059235,0.029034,0.053133,-0.007150,0.194585,-0.215985,-0.007017,0.121168,0.165782,-0.003634,0.119053,0.110067,0.021698,0.048076,-0.074570,0.040509,0.071872,-0.034716,-0.002524,-0.050137,0.021134,-0.016416,0.045186,-0.088575,-0.001479,-0.028225,0.067988,0.011363,-0.057267,0.061919,0.000064,-0.005610,-0.039875,-0.001001,0.029137,-0.022053,0.001193,-0.085650,0.006795,0.001420,0.003432,-0.028151,-0.005362,-0.033732,0.021360,-0.009792,-0.050345,0.010718,0.002068,-0.012927,-0.007581,0.000518,-0.005408,-0.003138,0.005570,-0.035033,0.001520,0.000015,-0.002105,-0.006480,0.000144,-0.014334,0.004961,0.000229,-0.019538,0.001442,-0.000438,-0.003044,-0.001055,-0.000233,-0.001816,-0.000387,-0.001000,-0.007033,0.000087,0.000051,-0.000433,-0.000437,0.000192,-0.001596,0.000350,0.000244,-0.001975,0.026471,0.000332,-0.042586,0.028479,0.000256,-0.046230
2,3,1819.002505,92.687885,102.021320,221.926039,-5.378535,-88.042447,-219.748481,-0.457743,-87.436928,-221.879420,15.786356,24.625950,-221.339018,-12.812443,-96.923883,-279.404117,-2.748451,-77.373873,-306.704654,-64.289146,104.743131,-145.927730,65.891076,121.044090,-108.318219,-1.969972,239.219480,-103.634819,-19.190208,-51.908342,84.671361,-155.964030,-2.843874,216.192604,176.639889,-6.714001,185.383773,8.330783,-85.651257,187.896693,-27.170473,-104.148134,198.702428,19.683985,-303.013829,264.854471,-13.842930,54.267206,117.236803,-29.767957,193.142121,170.682688,43.225897,177.738340,178.464245,104.886434,-1.387292,27.501718,-129.207132,-0.198522,3.161335,24.351997,18.642810,-116.839561,-7.532239,-21.227515,35.694319,-38.882482,-85.301625,-13.388457,46.404218,-78.508351,1.348568,15.791439,18.429743,0.108573,-20.168531,21.081470,-8.177630,4.381529,46.504873,-38.361976,-2.520107,0.126366,-13.739109,-20.373048,1.917822,-66.969240,22.890559,1.772686,-59.112528,3.883388,-3.236174,-5.998676,-4.598624,-3.663219,-7.982235,0.715860,-8.191625,-20.350555,-0.175081,0.619927,-1.595871,-1.371109,1.900193,-6.393033,1.546031,1.775892,-5.676459,-28.281540,-13.271998,24.619553,-60.395547,-10.530531,53.096615
2,4,554170.763730,-2923.886260,-148555.760377,-397405.321558,168493.198589,-775.666248,-27136.012188,-168365.283813,-750.659739,7182.737951,-10471.298021,381740.636900,44682.930407,278144.995530,36113.351518,110289.587005,-268422.552782,27475.197565,87471.029274,-104931.705483,-213193.076624,52875.950459,95312.041725,-225408.551259,56549.137640,7072.589953,55057.135087,197978.646811,4493.170560,-26830.716919,201672.122702,50034.272919,-15227.913174,20127.407937,-52014.234465,-12295.476370,56793.256099,-44442.987663,123849.687355,-49857.053792,51168.906597,147211.434975,-76623.054762,-7470.952556,73065.169049,42029.202606,4122.675881,-83820.336387,-105056.161294,90563.094718,-92140.453135,-61653.848972,-95204.734228,-69285.825466,-48563.316632,-33791.832532,-7639.233745,-19594.516761,62655.060828,-9373.001025,-6620.499998,-28941.999466,-12159.062965,30811.661303,7634.571412,25953.845053,-56696.070166,35124.605595,54997.211833,-16313.053188,-42730.999348,43290.596359,-26930.679831,-9687.350924,-11763.379244,-29598.714727,15718.471139,-16726.782331,-21681.447039,-6043.725216,-28691.877714,8118.198838,4253.048446,-708.467492,-845.293034,14476.517311,-1889.507246,36072.060949,-18721.858778,-1620.288330,23874.577825,-2549.517459,2377.182953,-1818.610809,3854.074861,3310.978688,1283.375876,-1306.380985,6415.788666,10491.883856,339.153785,-503.277685,-646.423374,1161.761654,-1674.948710,3547.065061,-1500.401532,-1376.272589,2229.525142,14610.560386,785.461822,-33724.906318,-9711.070374,766.856952,-13315.373298
2,5,6024408776.769260,-18530152.934868,661847017.954650,1164445993.691876,-61871946.006547,-681765138.024595,-951197022.952236,-22367097.028041,-669941070.786996,-948021638.210734,-80893596.772589,-202285725.402150,-1721379224.017695,-656702406.805004,-234069691.257789,-722743784.502992,724518985.011811,-254143131.191655,-611770447.112791,473190361.276410,1003136189.356986,-377650898.383248,-480311450.964608,1019626836.445573,-526524315.058978,7624945.981839,19231544.894369,499373663.691596,-45728160.834332,-171886491.908674,1201406373.844998,385062727.752951,101162912.540463,145220632.003673,-332652820.473467,86005361.146355,203302487.995592,782369416.618005,-572546054.129553,1614940000.153390,-693176349.018621,-683761357.813293,1574033488.837382,-90808010.550475,954956964.936691,590943853.539643,62293315.320016,536465277.038882,975734300.611091,-376406167.686920,-794377066.378036,154339433.054817,320528808.561165,-877820192.879066,124994152.534780,-768850209.005295,164629448.273795,-409310002.734605,782786715.122775,177596171.473387,-426392096.811914,-14430231.944344,48476836.564234,-173239588.270036,23909226.746108,-179098516.996196,-301211423.179244,164696914.352345,645568984.115655,-535191779.298160,-188397182.336591,690496914.040010,-599193538.034674,-61866760.105135,-159090400.743752,-281808280.737765,85400436.111811,-140368842.514494,-243419225.876830,-23625357.934164,-658755416.212044,-253997830.846432,-1717472.429541,28256005.342472,-207246679.315163,337234321.605480,12852035.435945,346157697.227304,-335463836.307046,11130739.549238,343086922.970498,-42366246.372092,37042057.632337,-71905561.956883,45455502.687318,33761426.979750,-65281794.067762,-3104025.009610,147733714.267425,54758791.632267,692659.523724,-7022449.931610,-21398781.113796,22479743.809653,-40712240.348257,30839083.416704,-23168361.043814,-41444380.160658,27249439.317595,-35024664.388239,-49070501.795051,196747430.012835,139218425.469933,38182230.485651,201310167.945902
3,0,0.016980,-0.000057,0.000510,-0.003830,0.000350,-0.000307,-0.000220,-0.000355,-0.000315,-0.000197,-0.000007,-0.000122,-0.000076,-0.000507,-0.000001,0.000002,0.000499,-0.000000,-0.000000,0.000357,0.000312,0.000177,-0.000353,0.000313,0.000180,-0.000002,0.000121,0.000069,0.000007,-0.000305,0.000400,-0.000269,-0.000146,0.000192,0.000269,-0.000146,0.000192,0.000305,-0.000001,0.000532,-0.000302,0.000000,0.000536,-0.000002,0.000000,0.000207,0.000001,0.000145,0.000383,-0.000126,0.000069,0.000183,0.000125,0.000069,0.000182,0.000076,-0.000065,0.000220,-0.000076,-0.000066,0.000221,-0.000001,-0.000025,0.000085,0.000001,-0.000002,0.000233,-0.000051,-0.000001,0.000112,0.000051,-0.000001,0.000111,0.000016,0.000014,0.000065,-0.000016,0.000014,0.000066,-0.000000,0.000005,0.000025,0.000000,-0.000006,0.000033,-0.000005,-0.000003,0.000016,0.000005,-0.000003,0.000016,0.000003,-0.000000,0.000015,-0.000003,-0.000000,0.000015,-0.000000,-0.000000,0.000006,0.000000,0.000001,0.000004,-0.000001,0.000000,0.000002,0.000000,0.000000,0.000002,0.000040,-0.000036,-0.000082,0.000027,-0.000023,-0.000077
3,1,0.056274,0.000636,-0.001582,0.008764,-0.000828,0.000534,-0.003560,0.000649,0.000480,-0.003754,0.000078,0.000178,-0.001458,0.000042,0.000424,-0.003719,0.000058,0.000418,-0.003663,0.000566,0.000377,-0.003841,-0.000634,0.000342,-0.003871,0.000060,0.000139,-0.001486,-0.000023,-0.001879,-0.001920,-0.001450,-0.000888,-0.000941,0.001505,-0.000916,-0.000901,0.002324,0.000394,0.000587,-0.002354,0.000408,0.000519,0.000041,0.000157,0.000213,-0.000015,0.001312,0.001766,-0.001203,0.000621,0.000837,0.001223,0.000631,0.000859,0.001001,-0.000913,0.002025,-0.001005,-0.000910,0.002010,0.000005,-0.000352,0.000780,-0.000003,0.000061,0.002800,-0.000779,0.000030,0.001335,0.000782,0.000029,0.001345,0.000278,0.000239,0.000958,-0.000279,0.000239,0.000956,0.000000,0.000092,0.000370,0.000000,-0.000133,0.000618,-0.000114,-0.000063,0.000296,0.000114,-0.000063,0.000296,0.000064,0.000002,0.000309,-0.000064,0.000002,0.000309,-0.000000,0.000001,0.000119,0.000000,0.000014,0.000090,-0.000013,0.000007,0.000043,0.000013,0.000007,0.000043,-0.000344,0.000281,0.000218,-0.000332,0.000279,0.000647
