1,4,559020.527500,3210.958328,-149901.071277,-398241.512094,-170811.976115,-906.325044,-27480.883097,170604.277593,-667.855273,7175.523988,269184.592217,28273.223236,87335.802287,-278995.179805,36739.567666,110118.791030,10560.367462,383825.374427,45646.261172,104851.164492,-214526.959561,53140.987235,-7058.905636,55127.122794,197128.646133,-95265.550450,-226747.306439,56888.302629,52846.958484,-12140.873917,57165.701937,-50892.818013,-15099.670116,20474.580512,-4496.948201,-26580.965932,204051.876529,45250.171384,123766.161242,-50134.798071,7525.966553,72485.966853,41842.107371,-52058.858285,147096.160192,-76952.365764,96571.498715,-68931.262962,-48546.320062,-91971.344255,-91731.655423,-61629.893010,-4109.269829,-83720.674432,-105508.696603,34347.280205,-7511.419330,-20270.480945,28922.484953,-12156.861081,31101.120211,-63224.361273,-9287.325946,-7292.550131,43383.320888,43075.473131,-26726.729215,-35792.227031,54795.369969,-16060.054017,-7653.969296,25885.828556,-57226.165514,9900.113107,-11709.169852,-29728.097396,6024.485725,-28542.900333,8645.759337,-15929.276238,-16669.467320,-21814.870869,18828.830899,-1615.135150,23991.683963,-14590.087232,-1892.028748,36184.917963,-4253.411891,-698.268023,-1075.011680,2590.267392,2370.718570,-1832.546173,1313.345987,6404.646498,10669.293048,-3896.665919,3306.007036,1274.158606,1492.296268,-1362.388512,2310.592551,-1126.837773,-1668.040392,3646.534278,-338.989397,-501.246075,-659.076286,-14769.941794,717.923655,-34167.232511,9828.237781,699.327313,-13445.357342
1,5,6003545832.423451,18110583.018025,669939114.186636,1167292397.252639,62101063.247121,-688808867.110502,-954125295.754370,22058132.140976,-671066661.391812,-945420661.699775,-723513099.825131,-253096271.684620,-609008102.437438,656801987.971224,-233721015.508378,-718825444.057276,80046486.591157,-200557446.331425,-1716736725.899203,-470846860.787558,1005223535.454732,-379783635.883784,-6985869.128326,18420358.125940,498481648.580389,477142792.735320,1022065650.680812,-526006980.560788,331588133.861350,86396208.068373,202664555.990343,-383321902.864259,101278909.677758,145142001.434017,45107720.061677,-170838916.619676,1199106961.921777,-779770365.541587,-575678066.037214,1611483828.077332,89753470.678058,953065461.581320,588578129.449542,691669930.773944,-685116766.559807,1570845688.108522,-322621431.390848,-875683474.252159,124184131.400414,377530028.462838,-793651147.635427,152940597.419175,-61236639.361938,534874311.448077,974429552.857315,767215618.541325,165826197.394847,-408856273.423250,14678589.627289,47789242.909978,-174762044.882172,-781308711.175267,178440453.542332,-425698513.705524,188418629.875413,688383014.927950,-598215668.298213,-165118199.570981,644448313.129636,-535015840.450990,-23535002.726986,-180590685.896168,-302570780.286502,62183259.915673,-159212395.178508,-280594268.945644,23291500.707056,-659130205.032308,-253348706.220438,-85372032.968875,-140714703.357921,-242854921.729690,335113855.844935,11200444.160906,342050768.183688,-336794773.349787,12846301.216291,345368810.398756,1634444.721655,28389995.549986,-206961747.447741,42389179.179222,37039668.475620,-71719110.961113,2961629.179067,148129845.035095,56053388.588870,-45453552.760985,33807777.108898,-65168261.318785,21995127.393349,-41687900.781881,28820347.099418,-21415623.023004,-40884759.963962,32203424.854800,-683877.115216,-7040523.082401,-21309795.703864,35068593.504779,-48847494.258831,196444390.669446,-138882816.440704,38762498.007815,200892157.380118
2,0,0.012389,0.000114,-0.000228,-0.003722,-0.000429,-0.000001,-0.000022,0.000437,0.000000,0.000000,0.000006,0.000104,0.000065,0.000301,0.000270,0.000171,-0.000303,0.000269,0.000168,-0.000231,-0.000123,0.000153,0.000234,-0.000124,0.000156,-0.000004,-0.000259,0.000324,0.000000,-0.000006,0.000177,0.000268,-0.000016,0.000460,-0.000273,-0.000016,0.000454,-0.000109,0.000061,0.000158,0.000110,0.000061,0.000160,-0.000002,0.000128,0.000333,0.000001,-0.000022,0.000073,0.000065,-0.000056,0.000189,-0.000066,-0.000056,0.000189,-0.000046,-0.000002,0.000099,0.000046,-0.000002,0.000101,-0.000001,-0.000004,0.000209,0.000000,0.000005,0.000023,0.000015,0.000013,0.000061,-0.000015,0.000013,0.000060,-0.000005,-0.000003,0.000014,0.000005,-0.000003,0.000014,-0.000000,-0.000005,0.000030,0.000000,-0.000000,0.000005,0.000003,-0.000000,0.000014,-0.000003,-0.000000,0.000014,-0.000000,0.000000,0.000002,0.000000,0.000000,0.000002,-0.000000,0.000001,0.000004,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000001,-0.000000,-0.000000,0.000001,-0.000066,0.000000,-0.000062,-0.000053,-0.000000,-0.000078
2,1,0.071916,-0.001176,0.000018,0.001245,0.000072,-0.000220,-0.004188,-0.000128,-0.000224,-0.004269,-0.000127,0.000399,-0.001594,0.001159,0.000999,-0.004157,-0.001006,0.001081,-0.004087,-0.001428,-0.000689,-0.001323,0.001311,-0.000634,-0.001414,0.000118,-0.001392,-0.002846,-0.000133,-0.000146,0.000116,0.002717,-0.000381,0.000227,-0.002633,-0.000377,0.000380,-0.001541,0.000875,0.001165,0.001491,0.000848,0.001086,0.000039,0.001800,0.002352,-0.000019,-0.000347,0.000811,0.001090,-0.000888,0.002074,-0.001077,-0.000905,0.002123,-0.000936,-0.000063,0.001578,0.000921,-0.000063,0.001543,0.000015,-0.000132,0.003261,-0.000003,0.000125,0.000471,0.000359,0.000322,0.001212,-0.000356,0.000324,0.001223,-0.000133,-0.000068,0.000340,0.000132,-0.000068,0.000337,0.000001,-0.000143,0.000707,-0.000000,-0.000003,0.000146,0.000079,-0.000008,0.000377,-0.000079,-0.000008,0.000378,-0.000017,0.000009,0.000057,0.000017,0.000009,0.000056,0.000000,0.000020,0.000118,-0.000000,-0.000001,0.000011,0.000005,-0.000004,0.000027,-0.000005,-0.000004,0.000027,0.000552,-0.000035,-0.000127,0.000718,-0.000027,0.000560
2,2,0.616400,-0.050815,-0.130186,-0.490465,0.158512,0.000149,0.029494,-0.165723,-0.000822,-0.048975,0.017317,0.129390,0.071577,-0.217542,0.115490,0.016340,0.198250,0.102523,0.075724,0.157092,-0.085214,0.110329,-0.124484,-0.101832,0.079652,-0.031714,-0.059268,0.028955,0.053133,-0.007148,0.194527,-0.215932,-0.007009,0.121107,0.165726,-0.003639,0.118992,0.110056,0.021706,0.048044,-0.074573,0.040520,0.071834,-0.034712,-0.002489,-0.050161,0.021136,-0.016420,0.045173,-0.088573,-0.001515,-0.028229,0.067975,0.011336,-0.057272,0.061898,0.000063,-0.005599,-0.039858,-0.001000,0.029147,-0.022059,0.001190,-0.085608,0.006793,0.001439,0.003444,-0.028170,-0.005357,-0.033732,0.021364,-0.009786,-0.050336,0.010710,0.002055,-0.012913,-0.007574,0.000507,-0.005395,-0.003149,0.005527,-0.035017,0.001520,0.000015,-0.002101,-0.006484,0.000144,-0.014325,0.004959,0.000228,-0.019531,0.001441,-0.000436,-0.003041,-0.001054,-0.000232,-0.001813,-0.000394,-0.000997,-0.007035,0.000087,0.000051,-0.000432,-0.000446,0.000190,-0.001588,0.000347,0.000245,-0.001983,0.026471,0.000330,-0.042568,0.028471,0.000254,-0.046219
2,3,1817.241998,92.774730,102.106895,222.375327,-5.392498,-88.013682,-219.570358,-0.475192,-87.408185,-221.702647,15.781495,24.619680,-221.191168,-12.791827,-96.875036,-279.246220,-2.818941,-77.363897,-306.532920,-64.352940,104.794862,-145.844223,65.909742,121.059686,-108.219268,-1.955351,239.100488,-103.604094,-19.203866,-51.889497,84.622770,-155.851187,-2.835296,216.092138,176.532920,-6.711450,185.265684,8.242735,-85.724968,187.765057,-27.121690,-104.213366,198.571333,19.707855,-302.860927,264.726186,-13.855108,54.245625,117.159354,-29.768961,193.024325,170.572123,43.230561,177.622156,178.368899,104.815968,-1.384033,27.480893,-129.154230,-0.192230,3.123138,24.364330,18.617912,-116.821025,-7.538984,-21.373872,35.573934,-38.901697,-85.271689,-13.426945,46.430856,-78.475588,1.327121,15.796984,18.490026,0.059923,-20.177110,21.142224,-8.233033,4.389426,46.577087,-38.526249,-2.521711,0.126639,-13.734903,-20.345286,1.914022,-66.964866,22.868716,1.768823,-59.103354,3.882536,-3.242332,-6.003051,-4.598177,-3.669231,-7.987918,0.724943,-8.199521,-20.381884,-0.175177,0.620734,-1.596431,-1.378300,1.895471,-6.402049,1.573094,1.767299,-5.664167,-28.274537,-13.265632,24.612835,-60.374121,-10.523524,53.060055
2,4,553766.324580,-3170.762099,-148667.287494,-397333.340798,168832.630836,-880.350419,-27118.239721,-168733.302374,-668.726030,7177.029920,-10533.210170,381647.732903,44808.949095,278115.456986,36321.158956,110219.212067,-268320.698144,27847.616266,87458.086204,-104676.135383,-213514.871263,52622.747503,95087.129181,-225735.751239,56367.059721,7068.602719,54794.802851,197773.338273,4494.478050,-26505.825670,201612.356800,50032.760124,-15121.331237,20149.253876,-52001.038133,-12160.580120,56803.532267,-44390.956577,123869.867084,-49925.571700,51194.165104,147188.912399,-76726.606118,-7512.041015,73037.219752,41975.656963,4110.896855,-83888.154936,-104924.793787,90517.704918,-92095.488608,-61558.290008,-95114.856008,-69306.702180,-48474.044076,-33716.931498,-7540.275085,-19588.514077,62580.366174,-9316.171013,-6615.516207,-28908.705648,-12186.960735,30905.054647,7652.607429,26055.456094,-56666.256457,35139.017824,54938.934749,-16285.354732,-42728.943020,43223.541486,-26946.946588,-9660.108471,-11786.164175,-29563.283750,15686.575187,-16744.750294,-21652.259389,-6021.797751,-28575.192711,8153.059374,4252.226215,-702.427422,-848.472844,14418.185708,-1894.040939,36079.776269,-18655.847367,-1617.180903,23891.312711,-2547.820019,2381.538867,-1816.392487,3853.702728,3316.565974,1289.434084,-1312.846565,6402.166159,10525.776372,338.888862,-504.608876,-644.396038,1110.083010,-1667.635228,3609.320120,-1475.469657,-1362.085209,2273.863683,14662.192514,717.567084,-33700.632693,-9666.200524,699.481160,-13305.908477
2,5,6005474418.222015,-17110718.848729,664118823.460398,1162596109.238447,-62273017.032203,-682983207.456157,-949423577.149089,-22712673.962687,-671126791.196568,-946221829.851316,-81174073.850900,-200222890.666595,-1717051052.380619,-656268415.371156,-232895314.116995,-720027032.852850,724107516.059894,-253760454.683035,-607763806.650739,470391153.691483,1004976818.921687,-378232014.608407,-478022165.147411,1021800163.739237,-527372327.344455,8322349.254496,18407502.110660,498362498.602837,-46040489.101470,-170923237.218553,1199857434.476456,383802623.714741,101332268.869945,144619092.338070,-331113533.888807,86334205.771038,203510033.464587,780383774.852242,-574790331.783518,1612327225.082450,-691054016.190430,-685809760.269378,1570483702.262712,-90985094.708711,952963115.011784,588346289.938680,62316280.060081,534859471.243990,974571147.909524,-377569049.827085,-792962998.092525,152864099.240524,321584721.153200,-876168541.576277,124081367.580585,-767108552.126115,165763930.341180,-408723432.269551,781747685.859018,178517009.966200,-425959934.192598,-15232961.367958,47797429.829733,-174777280.795833,24106541.409821,-180670772.452734,-302755224.688031,165178121.250468,644079361.499573,-534415673.282847,-189043675.826029,688605255.025389,-598758759.105413,-62057931.501733,-159297433.830060,-281086881.532455,85753201.744612,-140528642.124976,-242582542.035480,-23799708.217298,-659109215.852839,-253146961.798484,-1583030.213004,28393040.593586,-207114240.643765,336889681.546596,12853932.847694,345521154.288892,-335259792.536159,11194384.222451,341953099.925417,-42376453.459449,37049292.125626,-71839270.682812,45527014.319873,33777427.110174,-65096672.066300,-3046122.090444,148130384.240128,56137903.078718,704736.872663,-7036920.018554,-21326062.032165,21419596.635409,-40879108.474631,32270423.200565,-22019103.879467,-41692476.591718,28797053.045363,-35248520.888658,-48853999.763054,196462544.384317,138864101.611306,38758279.237697,200913397.905060
3,0,0.016980,-0.000057,0.000510,-0.003830,0.000350,-0.000307,-0.000220,-0.000355,-0.000315,-0.000197,-0.000007,-0.000122,-0.000076,-0.000507,-0.000001,0.000002,0.000499,-0.000000,-0.000000,0.000357,0.000312,0.000177,-0.000353,0.000313,0.000180,-0.000002,0.000121,0.000069,0.000007,-0.000305,0.000400,-0.000269,-0.000146,0.000192,0.000269,-0.000146,0.000192,0.000305,-0.000001,0.000532,-0.000302,0.000000,0.000536,-0.000002,0.000000,0.000207,0.000001,0.000145,0.000383,-0.000126,0.000069,0.000183,0.000125,0.000069,0.000182,0.000076,-0.000065,0.000220,-0.000076,-0.000066,0.000221,-0.000001,-0.000025,0.000085,0.000001,-0.000002,0.000233,-0.000051,-0.000001,0.000112,0.000051,-0.000001,0.000111,0.000016,0.000014,0.000065,-0.000016,0.000014,0.000066,-0.000000,0.000005,0.000025,0.000000,-0.000006,0.000033,-0.000005,-0.000003,0.000016,0.000005,-0.000003,0.000016,0.000003,-0.000000,0.000015,-0.000003,-0.000000,0.000015,-0.000000,-0.000000,0.000006,0.000000,0.000001,0.000004,-0.000001,0.000000,0.000002,0.000000,0.000000,0.000002,0.000040,-0.000036,-0.000082,0.000027,-0.000023,-0.000077
3,1,0.056272,0.000636,-0.001582,0.008765,-0.000827,0.000534,-0.003560,0.000649,0.000480,-0.003754,0.000078,0.000178,-0.001458,0.000042,0.000424,-0.003719,0.000058,0.000418,-0.003663,0.000566,0.000377,-0.003841,-0.000634,0.000342,-0.003871,0.000060,0.000139,-0.001486,-0.000023,-0.001879,-0.001919,-0.001450,-0.000888,-0.000941,0.001505,-0.000916,-0.000901,0.002324,0.000394,0.000587,-0.002354,0.000408,0.000519,0.000041,0.000157,0.000213,-0.000015,0.001312,0.001766,-0.001203,0.000621,0.000837,0.001223,0.000631,0.000859,0.001001,-0.000913,0.002025,-0.001005,-0.000910,0.002009,0.000005,-0.000352,0.000780,-0.000003,0.000061,0.002800,-0.000779,0.000030,0.001335,0.000781,0.000029,0.001345,0.000278,0.000239,0.000958,-0.000279,0.000239,0.000956,0.000000,0.000092,0.000370,0.000000,-0.000132,0.000618,-0.000114,-0.000063,0.000296,0.000114,-0.000063,0.000296,0.000064,0.000002,0.000309,-0.000064,0.000002,0.000309,-0.000000,0.000001,0.000119,0.000000,0.000014,0.000090,-0.000013,0.000007,0.000043,0.000013,0.000007,0.000043,-0.000344,0.000281,0.000218,-0.000332,0.000279,0.000647
