1,4,559414.535578,2973.669802,-149783.782862,-398307.971394,-170477.658257,-801.805938,-27497.998055,170229.653810,-749.785906,7181.252461,269285.902051,27897.999552,87348.887900,-279022.801609,36530.352628,110188.970495,10498.415040,383913.828596,45519.090835,105108.100261,-214201.593291,53393.513936,-7062.888507,55389.199723,197334.206141,-95491.904531,-226416.595533,57069.671268,52858.785765,-12275.754136,57154.808138,-50892.919025,-15206.235494,20452.083411,-4495.641243,-26905.653174,204107.691611,45301.647849,123744.750052,-50065.810294,7484.925641,72514.288008,41895.623096,-52033.110232,147117.505528,-76848.330860,96659.077264,-68910.321439,-48635.248822,-92014.384687,-91776.562871,-61725.088735,-4121.095124,-83652.746966,-105638.874617,34421.291658,-7610.393654,-20275.480043,28955.867067,-12129.055722,31006.893810,-63298.233674,-9344.172899,-7296.495786,43383.992634,43142.551274,-26710.674115,-35776.394159,54853.688710,-16087.906659,-7635.957588,25784.222219,-57255.188793,9927.180418,-11686.713276,-29763.087240,6046.462896,-28661.487408,8610.100105,-15961.013307,-16651.829969,-21843.590387,18894.585000,-1618.273932,23974.379740,-14648.135373,-1887.524862,36176.671270,-4254.242867,-704.311813,-1071.527255,2591.934592,2366.436092,-1834.690864,1306.902926,6418.347734,10634.413071,-3897.010719,3300.494332,1268.182002,1518.050411,-1376.440497,2265.032864,-1179.315876,-1675.221046,3583.095771,-339.255164,-499.923141,-661.076695,-14717.649860,785.817139,-34190.863964,9873.166717,766.704243,-13454.663348
1,5,6022492635.125777,19537325.274100,667647331.627548,1169137869.737999,61705046.957549,-687568792.969300,-955891773.671884,21713192.132382,-669880983.062501,-947221366.444940,-723926466.607483,-253469893.767346,-613010797.456416,657229219.648558,-234906119.828152,-721545260.305318,79777289.802869,-202619810.496741,-1721065314.927591,-473659876.983596,1003370595.470978,-379194763.530308,-6268936.434294,19244271.233076,499492601.764662,479419957.054461,1019903460.687835,-525166285.358924,333121604.185957,86066694.123939,202465168.494135,-384587174.441140,101110170.347060,145735947.151792,44807052.262320,-171802289.811130,1200657039.336145,-781770011.505625,-573425741.292014,1614104530.685201,89599787.326551,955059271.511462,591175524.423814,693779705.435942,-683075105.100549,1574388343.578786,-321561493.188078,-877339392.970154,125094899.811658,376371135.622436,-795061697.749165,154417370.647266,-61220571.556378,536479995.867320,975592806.002751,768948607.826668,164691531.243125,-409441064.180871,13894403.625772,48468634.055841,-173224466.476120,-782356354.842756,177519815.468045,-426132798.074750,187773268.017918,690273895.277464,-598658642.917625,-164635476.249143,645938446.726353,-535784893.863156,-23344215.016445,-179017999.560213,-301026948.683033,61988493.729613,-159005712.681405,-281320053.384874,23124832.121462,-658776039.000837,-254199683.130950,-85023002.406551,-140554481.671210,-243687493.017510,335318998.065747,11136821.208199,343179499.898240,-337138309.074831,12844433.019775,346010656.269042,1766336.235930,28252963.995737,-207094368.113570,42378266.656856,37032460.393603,-71786864.211145,3019056.494583,147733104.888702,54674571.152840,-45382779.530788,33791700.031221,-65351994.365324,23143387.072423,-41440633.478599,27273965.943248,-22475274.170397,-40717301.854660,30772515.903489,-672150.344227,-7026050.176454,-21382533.162322,34844534.661393,-49063994.144221,196728153.615793,-139239407.859758,38186442.437367,201285900.859775
2,0,0.012389,0.000114,-0.000228,-0.003723,-0.000429,-0.000001,-0.000022,0.000437,0.000000,0.000000,0.000006,0.000104,0.000065,0.000301,0.000270,0.000171,-0.000303,0.000269,0.000168,-0.000231,-0.000123,0.000153,0.000234,-0.000124,0.000156,-0.000004,-0.000259,0.000324,0.000000,-0.000006,0.000177,0.000268,-0.000016,0.000460,-0.000273,-0.000016,0.000454,-0.000109,0.000061,0.000158,0.000110,0.000061,0.000160,-0.000002,0.000128,0.000333,0.000001,-0.000022,0.000073,0.000065,-0.000056,0.000189,-0.000066,-0.000056,0.000189,-0.000046,-0.000002,0.000099,0.000046,-0.000002,0.000101,-0.000001,-0.000004,0.000209,0.000000,0.000005,0.000023,0.000015,0.000013,0.000061,-0.000015,0.000013,0.000060,-0.000005,-0.000003,0.000014,0.000005,-0.000003,0.000014,-0.000000,-0.000005,0.000030,0.000000,-0.000000,0.000005,0.000003,-0.000000,0.000014,-0.000003,-0.000000,0.000014,-0.000000,0.000000,0.000002,0.000000,0.000000,0.000002,-0.000000,0.000001,0.000004,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000001,-0.000000,-0.000000,0.000001,-0.000066,0.000000,-0.000062,-0.000053,-0.000000,-0.000078
2,1,0.071919,-0.001176,0.000017,0.001244,0.000072,-0.000220,-0.004188,-0.000128,-0.000224,-0.004269,-0.000127,0.000399,-0.001594,0.001159,0.000999,-0.004157,-0.001006,0.001081,-0.004087,-0.001428,-0.000689,-0.001323,0.001311,-0.000634,-0.001415,0.000118,-0.001392,-0.002846,-0.000133,-0.000146,0.000116,0.002718,-0.000381,0.000227,-0.002633,-0.000377,0.000380,-0.001541,0.000875,0.001165,0.001491,0.000848,0.001086,0.000039,0.001800,0.002352,-0.000019,-0.000347,0.000811,0.001090,-0.000888,0.002074,-0.001077,-0.000905,0.002123,-0.000936,-0.000063,0.001578,0.000921,-0.000063,0.001543,0.000015,-0.000132,0.003261,-0.000003,0.000125,0.000471,0.000359,0.000322,0.001212,-0.000356,0.000324,0.001223,-0.000133,-0.000069,0.000340,0.000132,-0.000068,0.000337,0.000001,-0.000143,0.000707,-0.000000,-0.000003,0.000146,0.000079,-0.000007,0.000377,-0.000079,-0.000007,0.000378,-0.000017,0.000009,0.000057,0.000017,0.000009,0.000056,0.000000,0.000020,0.000118,-0.000000,-0.000001,0.000011,0.000005,-0.000004,0.000028,-0.000005,-0.000004,0.000028,0.000552,-0.000035,-0.000127,0.000718,-0.000027,0.000560
2,2,0.616713,-0.050848,-0.130200,-0.490908,0.158484,0.000160,0.029488,-0.165691,-0.000833,-0.048977,0.017326,0.129401,0.071607,-0.217566,0.115478,0.016388,0.198192,0.102461,0.075777,0.157067,-0.085224,0.110392,-0.124459,-0.101827,0.079712,-0.031707,-0.059235,0.029034,0.053133,-0.007150,0.194585,-0.215985,-0.007017,0.121168,0.165782,-0.003634,0.119053,0.110067,0.021698,0.048076,-0.074570,0.040509,0.071872,-0.034716,-0.002524,-0.050137,0.021134,-0.016416,0.045186,-0.088575,-0.001479,-0.028225,0.067988,0.011363,-0.057267,0.061919,0.000064,-0.005610,-0.039875,-0.001001,0.029137,-0.022053,0.001193,-0.085650,0.006795,0.001420,0.003432,-0.028151,-0.005362,-0.033732,0.021360,-0.009792,-0.050345,0.010718,0.002068,-0.012927,-0.007581,0.000518,-0.005408,-0.003138,0.005570,-0.035033,0.001520,0.000015,-0.002105,-0.006480,0.000144,-0.014334,0.004961,0.000229,-0.019538,0.001442,-0.000438,-0.003044,-0.001055,-0.000233,-0.001816,-0.000387,-0.001000,-0.007033,0.000087,0.000051,-0.000433,-0.000437,0.000192,-0.001596,0.000350,0.000244,-0.001975,0.026471,0.000332,-0.042586,0.028479,0.000256,-0.046230
2,3,1819.002507,92.687885,102.021320,221.926038,-5.378535,-88.042447,-219.748481,-0.457743,-87.436928,-221.879420,15.786356,24.625950,-221.339018,-12.812443,-96.923883,-279.404117,-2.748451,-77.373873,-306.704654,-64.289146,104.743131,-145.927730,65.891076,121.044090,-108.318219,-1.969972,239.219480,-103.634819,-19.190208,-51.908342,84.671361,-155.964030,-2.843874,216.192604,176.639889,-6.714001,185.383773,8.330783,-85.651257,187.896693,-27.170473,-104.148134,198.702428,19.683985,-303.013829,264.854471,-13.842930,54.267206,117.236803,-29.767957,193.142121,170.682688,43.225897,177.738340,178.464245,104.886434,-1.387292,27.501718,-129.207132,-0.198522,3.161336,24.351997,18.642810,-116.839561,-7.532239,-21.227515,35.694319,-38.882482,-85.301625,-13.388457,46.404218,-78.508351,1.348568,15.791439,18.429743,0.108573,-20.168531,21.081470,-8.177630,4.381529,46.504873,-38.361977,-2.520107,0.126366,-13.739109,-20.373048,1.917822,-66.969240,22.890559,1.772686,-59.112528,3.883388,-3.236174,-5.998675,-4.598624,-3.663219,-7.982235,0.715860,-8.191625,-20.350555,-0.175081,0.619927,-1.595871,-1.371109,1.900193,-6.393033,1.546031,1.775892,-5.676459,-28.281540,-13.271998,24.619553,-60.395547,-10.530531,53.096615
2,4,554170.764726,-2923.885724,-148555.760336,-397405.323334,168493.198613,-775.666269,-27136.012216,-168365.283837,-750.659711,7182.737947,-10471.298110,381740.637613,44682.930733,278144.995499,36113.351446,110289.587533,-268422.552667,27475.197404,87471.029603,-104931.705703,-213193.077150,52875.951014,95312.041764,-225408.551960,56549.138352,7072.590128,55057.134989,197978.647519,4493.170582,-26830.717001,201672.122857,50034.272989,-15227.913310,20127.407859,-52014.234589,-12295.476431,56793.256041,-44442.987388,123849.688326,-49857.053668,51168.906097,147211.436215,-76623.054760,-7470.952448,73065.169612,42029.202552,4122.675786,-83820.336558,-105056.161387,90563.094511,-92140.453803,-61653.849132,-95204.733974,-69285.826074,-48563.316649,-33791.832968,-7639.233720,-19594.516906,62655.061107,-9373.001121,-6620.500088,-28941.999503,-12159.063144,30811.661255,7634.571298,25953.844753,-56696.070504,35124.605232,54997.212265,-16313.053115,-42730.999048,43290.596741,-26930.679742,-9687.350921,-11763.379336,-29598.714790,15718.471107,-16726.782442,-21681.447144,-6043.725200,-28691.877885,8118.198796,4253.048448,-708.467497,-845.293022,14476.517310,-1889.507279,36072.061083,-18721.858807,-1620.288366,23874.577933,-2549.517172,2377.182724,-1818.611027,3854.074447,3310.978378,1283.375606,-1306.380700,6415.789139,10491.883602,339.153784,-503.277683,-646.423378,1161.761637,-1674.948740,3547.065053,-1500.401520,-1376.272614,2229.525139,14610.560372,785.461841,-33724.906351,-9711.070434,766.856984,-13315.373263
2,5,6024408869.748124,-18530152.516210,661847025.644423,1164445962.743704,-61871946.320427,-681765138.691719,-951197032.891862,-22367096.890563,-669941071.473533,-948021648.121230,-80893596.710925,-202285729.031261,-1721379243.187753,-656702411.931527,-234069693.702381,-722743789.794183,724518989.757557,-254143133.388003,-611770454.672677,473190367.544051,1003136192.286174,-377650900.005318,-480311457.510855,1019626839.049496,-526524314.895422,7624946.318815,19231544.762539,499373667.865704,-45728160.493677,-171886493.874623,1201406386.244117,385062730.154639,101162912.998719,145220633.764407,-332652822.982161,86005360.469710,203302490.433946,782369414.347099,-572546061.210518,1614940015.145284,-693176348.422135,-683761364.516523,1574033503.448793,-90808008.689692,954956972.662279,590943857.325445,62293315.065710,536465282.376011,975734309.404182,-376406173.007606,-794377073.576424,154339434.835421,320528814.999274,-877820197.364779,124994155.547690,-768850208.501730,164629444.115645,-409310004.706191,782786716.140743,177596168.575548,-426392098.852635,-14430232.797315,48476837.064940,-173239586.350147,23909226.971645,-179098507.754449,-301211418.329433,164696912.886411,645568991.354989,-535191781.641796,-188397180.155561,690496920.588050,-599193539.085815,-61866761.758059,-159090400.504219,-281808283.304370,85400437.951329,-140368842.855520,-243419228.406795,-23625358.049605,-658755421.406790,-253997832.172323,-1717472.229371,28256005.237667,-207246681.544377,337234323.628829,12852035.771220,346157701.629959,-335463838.499016,11130739.813950,343086926.969474,-42366249.489653,37042060.259233,-71905559.054331,45455506.431824,33761430.106074,-65281790.678274,-3104029.118010,147733709.161952,54758797.936023,692659.547115,-7022450.007035,-21398781.318462,22479744.198971,-40712240.510830,30839083.913071,-23168361.413909,-41444380.331434,27249439.718477,-35024664.971261,-49070502.112005,196747431.967745,139218426.515257,38182230.013426,201310170.119952
3,0,0.016980,-0.000057,0.000510,-0.003830,0.000350,-0.000307,-0.000220,-0.000355,-0.000315,-0.000197,-0.000007,-0.000122,-0.000076,-0.000507,-0.000001,0.000002,0.000499,-0.000000,-0.000000,0.000357,0.000312,0.000177,-0.000353,0.000313,0.000180,-0.000002,0.000121,0.000069,0.000007,-0.000305,0.000400,-0.000269,-0.000146,0.000192,0.000269,-0.000146,0.000192,0.000305,-0.000001,0.000532,-0.000302,0.000000,0.000536,-0.000002,0.000000,0.000207,0.000001,0.000145,0.000383,-0.000126,0.000069,0.000183,0.000125,0.000069,0.000182,0.000076,-0.000065,0.000220,-0.000076,-0.000066,0.000221,-0.000001,-0.000025,0.000085,0.000001,-0.000002,0.000233,-0.000051,-0.000001,0.000112,0.000051,-0.000001,0.000111,0.000016,0.000014,0.000065,-0.000016,0.000014,0.000066,-0.000000,0.000005,0.000025,0.000000,-0.000006,0.000033,-0.000005,-0.000003,0.000016,0.000005,-0.000003,0.000016,0.000003,-0.000000,0.000015,-0.000003,-0.000000,0.000015,-0.000000,-0.000000,0.000006,0.000000,0.000001,0.000004,-0.000001,0.000000,0.000002,0.000000,0.000000,0.000002,0.000040,-0.000036,-0.000082,0.000027,-0.000023,-0.000077
3,1,0.056274,0.000636,-0.001582,0.008764,-0.000828,0.000534,-0.003560,0.000649,0.000480,-0.003754,0.000078,0.000178,-0.001458,0.000042,0.000424,-0.003719,0.000058,0.000418,-0.003663,0.000566,0.000377,-0.003841,-0.000634,0.000342,-0.003871,0.000060,0.000139,-0.001486,-0.000023,-0.001879,-0.001920,-0.001450,-0.000888,-0.000941,0.001505,-0.000916,-0.000901,0.002324,0.000394,0.000587,-0.002354,0.000408,0.000519,0.000041,0.000157,0.000213,-0.000015,0.001312,0.001766,-0.001203,0.000621,0.000837,0.001223,0.000631,0.000859,0.001001,-0.000913,0.002025,-0.001005,-0.000910,0.002010,0.000005,-0.000352,0.000780,-0.000003,0.000061,0.002800,-0.000779,0.000030,0.001335,0.000782,0.000029,0.001345,0.000278,0.000239,0.000958,-0.000279,0.000239,0.000956,0.000000,0.000092,0.000370,0.000000,-0.000133,0.000618,-0.000114,-0.000063,0.000296,0.000114,-0.000063,0.000296,0.000064,0.000002,0.000309,-0.000064,0.000002,0.000309,-0.000000,0.000001,0.000119,0.000000,0.000014,0.000090,-0.000013,0.000007,0.000043,0.000013,0.000007,0.000043,-0.000344,0.000281,0.000218,-0.000332,0.000279,0.000647
